-1,I loved this dress from the moment i tried it on. so flattering to my postpartum body without being a huge tent. soft fabric  and for a white/lightly striped dress  not sheer. i'm bummed because after washing only twice (followed the instructions to wash) on gentle cycle and low tumble dry  holes started appearing everywhere  both on the cream ribbed hem in the front bottom and all across the chest  in the white part of the fabric only (it looks like the black stripes are holding the holes toget
1,This dress is extremely comfortable. the dress is slightly loose under the armpits  but the other than that the overall fit is great. can be dressed up or down!
0,I saw this in my local retailer store and thought it was super cute. tried it on and was delighted. the top fits nice and looks crisp and nice - a great nautical look. the brass buttons add a pop to the shirt that is very nice. i usually wear between a medium and large in retailer shirts and the large fit perfectly. i am a 34d for reference and usually a size 12 on top.     i bought the top and didn't notice until i got home that it is dry clean only! yikes. i hate that. this is a casual top to me.
-1,I was sooo excited to buy this top and it was such a bummer. this top hangs so poorly and is so droopy under the arms. it's clearly poorly made and the sizing was way off on me. i ordered my usual medium and it was so large and wide that i had to return it. it weirdly fit perfectly in the shoulders and arm length as mediums do for me but was so wide and unflattering for my figure (5'8 and athletic). i really wanted to like this top and considered ordering a small to see if it would fit better bu
1,I saw this online and thought  hmm  no. then saw it in the store  touched it  and the fabric felt so soft. i am normally an 8 petite in cartonnier  but the only sizes available were 4 and 2 regulars in-store. the 4 just looked promising. i thought i'd try it on for laughs. but it is soooo cute i ended up taking it home. the 4 regular fits perfectly on my curvy on the bottom  5'2  145 lb figure. my measurements are 34(b)-29-38  and i was shocked how well this fits in a 4 regular! perfect length a
0,"I ordered this in a petite small; a petite xs would have fit too. fits just like on the model. i'm 5'2""  currently 33-25-37ish with narrow shoulders and torso. the regular size proportions would have been off on me. lovely pattern on a milky white background.  .  i'm returning it because it feels so scratchy  much more than a linen tee i got from retailer a few years ago and that i love  especially in hot weather. with this one i would also need to wear a cami under it  as even my nude bra showed"
0,"I tried this in a size medium. i have purchased several rompers this summer and that's usually the size that fits (i'm 5'4"" and hover around 130lbs). i'm short waisted. i don't have a long torso but this just fit. if you look at the model in the pic  she's bent to one side giving the look of blousing at the top  but if you stand upright  it's very straight and smooth. i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short. i like the m"
1,"I love the color  which is eye popping without being gaudy. i am 142lbs  5' 4"" and got size 4. it goes beautifully on my slightly brown skin. the length is just above the knee and the fold of the dress in the front adds that extra touch of oomph. it does have wide arm holes so a bra  even a strapless one  could be tricky  although it wasn't a gaping hole for me. i think i could wear it over a green bikini-like halter bra and take care of the arm issue."
-1,I purchased these in january and today i am going back to retailer to request a refund; the fabric on the inner thighs are absolutely thread bare. i am 5'6 and wear a size 28. they fit comfortably with great stretch  but apparently the fabric is so cheap that if your thighs should happen to touch  you will wear holes through the thighs in very short order.    first they started piling  which i had never a pair of pilcro pants do before  and within 2 washes i could actually see through the f
-1,When i saw this online  i wondered why this dress cost so much. i have been keeping my eye on it for some time. loved what i saw  the design and colors and details at the neckline and waist along with pockets but was skeptical. i was waiting for a sale to take a dive and here are my thoughts when i got it: ___________ pros: - the colors you see online are exactly the same in person. - the jeweled neckline is lovely. it's one thing that drew me to it. this dress had a very sophisticated appeal wh
1,"This is my first ever jumpsuit purchase  and i love it! the retailer by me luckily had an xs in stock for me to try  and it fit perfectly (i'm 5'7""  120lbs  slim). looking at the pictures i was a little concerned the jumpsuit would be short  but the length actually hits me closer to my ankles (still a couple inches above). the jumpsuit feels nice and light and comfortable and not difficult to get in and out of. the embroidery detail on the shoulders is a nice touch and the print is fun. would defi"
1,"I ordered this in xs  i'm 5'4""  around 115lbs  and it fits perfectly. the material is very soft  but not see-through  and the romper is well-made. i wish it came in other colours  i'd buy more!"
1,This dress is perfect. i'm literally wearing it right now. it's crazy comfortable while still being flattering. it looks and feels high quality  and just barely doesn't hit the floor. it makes me feel like a goddess. plenty of room in the bust area  even for me (36dd)  and doesn't show bra straps or underwear. highly recommended!
-1,This dress looks nothing like the photo. the sequins are dull  no sheen at all. the faux leather panels and straps look and feel like cheap  shiny plastic. i didn't even try it on  because it was so hideous  when i pulled it out of the box. not remotely worth the price and wouldn't buy it on sale for $20 either. skip.
-1,The fun colors drew me to this but it sure fit weird. the top was fine but it became a bit tent-like in the waist. the material doesn't feel great either.
0,This dress is such a crazy beautiful color  the picture doesn't do it justice. i ordered this right when i saw it  and i almost love it. the color is very bright and the fabric seems nice  but i just didn't find it flattering at all. the slip wasn't the nicest  but completely not a deal breaker. i didn't think it was overly flattering on the model either  so i was hoping by some miracle that i would like it anyway  but something about the way it's cut is just a little off for me. it was very tru
-1,I was so curious to see this skirt. it looks just like pic. really gorgeous bold pattern and a faux suede like fabric. my only problem was that i thought there was too much fabric. i love maxi skirts. i am 5&#39;8&quot; and 136 lbs. it was a bit long on me but just had too much fabric. i have slim hips but this made them look larger. skirt is almost ballroom gown like in its fullness. loved it and someone else might love it but for me  it was too much. wish it worked!
-1,Ladies this top shrinks!!! i am very disappointed  i was in love with this top and the first time i washed it it shrunk a significant amount. i did not use a dryer  i laid this piece out to dry as i do with the majority of my knit tops and it shrunk. it is a lot shorter and much tighter  especially in my arms. if you love this top i might suggest buying a size up and washing it to fit.
0,"This jacket is beautiful. the color is so nice and the cut of the jacket is perfect. however  one i put it on  i couldn't wait to get it off. it's so itchy!! i tried putting on a long sleeve shirt under it but was still uncomfortable. especially around my neck. i wouldn't recommend this jacket based on the material alone. also  the jacket runs large. i'm 5'1"" 130 lbs 34d and i ordered the small. i would definitely size down."
1,I've been looking for a staple long-sleeve tee for a while now  and i think i've found it! i bought this tee in my usual retailer size of medium and the fit is perfect. the material is soft  the cut highlights an hourglass figure without clinging in the wrong places. the sleeves are long enough  which can sometimes be a problem for me. the length is perfect to wear with leggings without being too long. i'll be back for more colors!
0,I absolutely love the fit of these jeans! they are perfect in length and fit nicely on the hips. they are fitted and look nice with boots  but they do not feel tight at all because of the legging material. legging material  while comfortable  typically feels thin  but these do not and they are quite warm.  the one major drawback is that the pants have pilled on the thighs. i have had these pants for about 1.5 months now and i have washed them (and have hang dried them) about 4 times. i have neve
0,I loved this dress...until i washed it. the label says machine wash cold and lay flat to dry...which i did (washed on delicate). now it's not the same dress. it's too short and not as soft and i feel so much differently about it. i wish the label would just instruct to dry clean  i would pay the extra expense to still have the dress i loved. just kind of annoyed. so it's an awesome dress  just be prepared to dry clean it or risk shrinkage if you wash it.
1,Like all maeve tops of this nature  i am absolutely in love! maeve always has a cute spin on an otherwise basic top. this top looks great with jeans  shorts  skirts  etc. i purchased it in all 3 colors. the blue is more of a robins egg blue  the orange is a great tangerine color (perfect for us tennessee fans!)  and the ivory is a wonderful brownish-white. the ivory is my favorite because it's a very unique color.. i have a ton of white and ivory tops  but i do not have one in a color like this
-1,"I'm a fan of yumi kim dresses and consistently wear size small. so  i ordered this in a small  and the top was a little loose  but it was way too short. there's no way i would feel comfortable wearing this in public. i'm 5'7""  and the hem was higher than mid-thigh on me. the waist is also billowy and has no defined shape."
0,I'm usually an xs for most retailer dresses and shirts. i ordered up per other reviews and got a small. the small fits comfortably around my waist. the chest area is not made for large chests. my 34ds were barely contained. sad to say  i won't be keeping the dress. the layers  fabric  and colors are truly pretty but the design/fit is disappointing.
-1,I knew i needed to buy this trench from the moment i saw it on my computer screen  but something prompted me to stop by my local retailer and try it on first. thank goodness for that.    at first glance  i knew i wouldn't be buying this. the construction leaves much to be desired. from the flimsy  single layer of unlined  unstructured fabric  to the thin strip of fabric serving as a belt  i could easily see this being sold at a cheap store for teenage girls where throwaway clothes are a dim
-1,"I didn't have a problem anticipating the fit of this dress. i felt with the drawstrings on each side i could make it work. i usually take a large and even ordered a medium as i had read all the reviews of it running big. when i got the dress  i was beyond disappointed. it is a heavy  itchy polyester-like fabric  not a thin rayon looking texture like the picture shows. it is also a deep black  not the plum color in 4/5 photos. but most importantly  i am 5'8"" and the dress is very short on me. it'"
0,I tried this blouse on in the store and chose not to purchase it. i did not think the fabric or design warranted the price point as it felt a bit cheap and there's not much to the design. it is true to size - my usual size 4 fit well enough. i'm on the tall side with an average bust and i did not find it short. my friend was shopping with me and she thought it looked maternity on her as she is thin but very well endowed. she also thought it made her shoulders look broad. personally i liked it on
1,Super soft  light fabric. this dress is perfect for work or the weekends. this brand is new to me but i'll definitely be checking out their stuff more in the future.
-1,"I was so disappointed with the quality of this dress  especially because it looks so beautiful on the model. the fabric was so thin that after one hand wash  it's already developing a tiny hole and pilling. also  it is definitely not a ""day dress""--i wore it as a swim coverup  but it is much too thin and pajama-like to be worn as an actual dress. the color is much different in person--the blue is brighter and  for lack of a better way to describe it  cheap looking. the white banding around the t"
0,This is a beautiful and well-made top; sadly it just didn't work for me. i'm 5'1 with a pretty short waist and even on me it was too short. the shortness might've worked if it wasn't as baggy as it was. i don't mind baggy  loose-fitting tops  but this was so much so that it was just unflattering; it looked a bit boxy as well.
1,I love this top. the picture does not show all the beautiful detail. i was so happy when it came in the mail and i unwrapped it. stunning!!
-1,I ordered a size 16 in the orange. it ran a size smaller than normal size 16 maeve tops. the quality of the material was terrible. it wrinkled and was also so thin that you need to wear a tank underneath. that messes with the look of the lace on the top. the color of the orange was gorgeous.
1,I am 5'3  120 lbs and i got xs petite. it fits beautifully and hits me a couple inches above my ankle bone. as stated in my review title  the material is quite heavy and great quality  which helps it hang nicely. cut high enough under the armholes and snug enough under the arms and across the top of my chest so the fullness at the bottom is proportional. love it with my lace-up espadrilles!
0,Due to the black sheath being out of stock in all sizes (for quite some time)  i took my chances ordering an 8p in navy which was way too big on me. i also didnt love the navy. i wish i could try the 6 or 6p in black but out of stock and wouldn't arrive in time for my events. sadly returning.
0,This is a cute top  but not worth the price in my opinion. i love the colors  pattern and soft material used. however  the fabric is quite thin and just not worth paying $58.
1,These leggings are so comfortable and luxurious.  when i opened the package i knew i was in trouble.  they are comfortable and beautiful.  a perfect piece for any wardrobe.
0,The top falls nicely  great quality  the lace is beautiful. however  the sleeves are too wide and puffy. the top is voluminous and i wished it had more form fitting sleeves to balance this out. the top does not look flattering on me so i will be returning it.
0,I really love this top  but am afraid i may need to return it  because the fabric is so delicate that little snags began to show up within hours of wearing it  and they show really badly as black spots  because the fabric is made with light and dark delicate threads. it feels so good on though! you must be super careful with it. i have no idea how the little snags even got there!
0,Oh how i wanted this skirt to work.... the fabric - both pattern and color - is beautiful. the style is very nice. the knit is comfortable. but... the knit was so soft and pliable that it lost its shape right away. after wearing it for an hour  the front slit was curling in weird directions. the fabric around the hips got sort of crooked and hang-y. i would have loved the fabric to be one notch more substantial for a more defined waist and better integrity around the hips.
1,This is the perfect holiday dress. my best purchase of the season!
-1,I had high hopes for this top but once again it is just a big boxy too much material top. i get the style but if it adds 10lbs to your middle area its not for me. it is a thin material so it does hang nice.
1,I rarely buy anything at full price at retailer. but  after trying this dress on last weekend i had to buy it because i couldn't handle the thought of not having this dress in my life! i'm 5 feet tall and a size 12  so this was definitely a maxi on me. but  there is just enough room at the bottom that i can safely wear it with flats. i'm very pear-shaped and this dress is extremely flattering on me. even my husband agreed that i needed to buy it even though he hates my shopping/clothing add
1,I just go these socks in one of my beauty boxes!!! there is nothing like a new pair of socks. they feel amazing no matter what you do. these are ultra soft and in-line with other slipper socks i have tried with the grippies on the bottom. i like the color black style (actually  i like all the new styles at retailer right now)  and i didn't think i would like the higher tabs in the back but it turns out i love them to make sure the sock is covering my whole ankle when i put my shoes on. the
