1,This is a great  casual top that can work in all seasons. i love it with skinny pants/jeans.
1,The shirt was better than it actually looked online. the only downfall was that there was a pulled thread on the shirt when i received it. it's something i can probably fix  just a little disappointed receiving in that shape.  i would recommend this top. very flattering and dressy if you want it to be.
0,Ordered these in two colors( moss and bronze)  same size (26). the moss fit perfectly and the bronze  i can't even button. so very frustrating  particularly when shipping fees are involved. i'm keeping the pair that fit but was hoping to have a couple pairs. perhaps i'll try on another pair in the store. its a nice lean slimming pant that will work from fall through spring. the material is a bit thick for summer. soft and a tad stretchy to allow ease of movement. looking forward to wearing with
-1,This is a problem i have had with the pilcro hyphen cargos with the color dye.  the dyes in these pants are the same thing. i wore the purple color and washed in cold  gentle  cycle and they were stained/     i will return these -it's too bad because they were pretty comfortable and flattering pants.
1,This cardigan did not disappoint. i purchased the orange  which is a beautiful deep red orange that is perfect for fall. the fit is true to size and the length of the cardigan is nice  hitting at mid hip. the ruffles hang well and are not too bulky or overwhelming on my petite frame. it looks great from the side as well. i love the knitted details  the scallops  and the subtle gathers. the only flaw is that the sleeves are way too long to be practical. they come to my fingertips  so get in the w
-1,It is soft and hangs great. problem - i wore it one time - and the back balled up terrible. it looked like i had owned it for years - not worn it one time. wouldn't recommend. though it is sooooo soft!
1,This is a super flattering  cute tank! i've purchased it in several colors because it's such a great fit. somewhat thin material and slightly sheer (especially the white). i like that it has good coverage on the sleeves so that bra straps nor 'side boob/armpit' fat shows. looks great with pilcro capris for a cute  casual summer look! i wish they would come out with even more colors!
1,"I had a hunch that this would run big based on the style and brand  so ordered an xs instead of my normal s and it was perfect! the fit on me is exactly like the model shot - swingy but still cute and falls nicely. i am 5'7""  128#  34a for reference. i got the orange color and would say it is a little more on the reddish/burnt orange side than what is pictured. it's very cute - i'm happy to keep it at the promo price."
0,I usually follow the boho look  and this dress appealed to me immediately and it was in the color i wanted black. so excited to receive this as i knew i could wear it both as a dress and a tunic but that was not to be. the outfit consists of 2 elements: a tight fitting slip that fits awkwardly and does not give enough room in the bust nor waist areas  and an overlay dress that is really quite pretty. but it too was too tight across the bust area which made the entire upper torso ill fitting. i n
0,I really wanted to like his dress  but it was a big miss. big big miss. look at the way the skirt is attached to the dress in the photo. it goes up high on the sides leaving a short bodice. the sequined patterns hit right at my breasts  so it looked like glittery bra cups on the front. the back glittery pattern looked like bird wings on my back. it was far shorter than i expected. overall  it looked like i was desperately trying to be a sexy angel or fairy. bad bad bad.
0,I got this in black. will probably get in the purple print too. the purple is a bit more casual  while the black can be work appropriate if with a nice top. very comfy.
1,I love this shirt  it's easy to belt. i just wish it was tighter.
-1,I really wanted to like this dress and was so disappointed when it came in the mail. if you have any sort of hips  the light pattern in the middle doesn't do you any favors. this made my hips look soooo wide! and the seaming and gathering in the middle was just off. if it was one continuous piece of fabric it might look better. with the seam  the pattern was cut up and looked pieced together. that just drew too much attention to my stomach and hips. it had to go back.
0,Not sure why it has gotten good ratings and or why sold out online periodically. awkward fit and flares quit a bit at waist. also has extra material at waist line so does not look flattering.
0,I bought this in size xl and the overall fit matched the model's photos. the neckline was a bit higher than pictured. the material was pretty in person. the problem was the material's threads were too scratchy. i was uncomfortable with that scratchiness against my neck so i returned it. i did like the unique leaf pattern of the lace.
-1,I have purchased many dresses from retailer for weddings and events.  this is the first time i have been disappointed with the quality.  however  the sleeve on this dress ripped after lifting up my toddler son in the middle of a wedding.  the size 4 seemed to fit perfectly  but the fabric had no give.  it was not overly tight in the bust as i am bra size 34aa.  for the price  i expected better.  the color and style of the dress is gorgeous  so perhaps ordering one size up is the answer. . .
0,This is such beautiful material  but the sleeves at the shoulders are terrible -- the gathered material makes it look like i'm wearing shoulder pads. that structured element compared to the rest of the dress (relatively unstructured) just looks ridiculous. i was so looking forward to this dress  and now it's going back.
0,I didn't have any problems with the fit  i love the puffin pattern  the material is nice---it's just so short. i really haven't decided if the print is worth the awkwardness of the length  or if i'll just keep it and only wear it when it's cool enough outside to wear a tank under it  so i can avoid flashing my stomach every time i lift my arms. but  yeah...it stops right at my waist in front. way too short--stop making these great shirts so short  please.
0,I agree with the first reviewer. this dress is just ok; nothing to write home about. if you need a throw on dress in a pinch  it's nice to have on hand  but there are probably a lot of other retailer dresses that fit the bill that are better quality than this one. it is also very body conscious in the back. the material is a thin  ribbed rayon - on the cheap side. overall  it's a comfortable piece  but it's more like a thin  long-sleeve t-shirt  rather than a quality dress. it would have been a gr
0,I was so excited to get this top! i love the bow at the neck and the frill sleeves  so current. unfortunately  it was difficult for me to pull it over my head! the neck opening is too small  and there are no buttons. i have a pretty small head and very fine straight hair  so i can imagine that others will have a similar issue getting it on!    i am keeping it because i love the style  but will need to alter the neck myself. the rest of the top fits just a bit loose.  i got the x-small and am a 3
-1,"After trying several sizes  including petite and regular  i am sad to return this dress. the regular sizes were too long on me (i am 5'4"") and although the petite fit me just a little short  the biggest issue was how tent like it fit me. i wanted it to look like it does on the model but i just couldn't get the fit. usually i have great luck with cloth & stone."
-1,Had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits. however  that was not the case. this skirt is not lined and the material is so so. basically  for the price  i was underwhelmed and will return it.
-1,Extremely disappointed with this top. it runs extremely large. i'm 5'2  130 lbs  34c and usually wear between a 0-2 & xs-s tops at retailer. i ordered a 0 and it looked like a maternity top on me. the bottom half of the top flared out and did not fit close to the body at all. fabric was also a gauze-like material that was not soft. unfortunately  i will be returning.
1,Living a casual life style in key largo fl. i love a fitted t-shirt instead of a boxy shape. i'm 67 years and am very active and fit. love your store. classy
1,Love this top - it is a beautiful shade of blue and the buttons at the bottom add a nice touch. it is light weight and not too long or wide. i have other t.la tops in small  but the xsm worked better for me with this top.
0,I'm not much for ponchos  but this one looked unique. it is thin  kind of a felt material - that was expected - but i was surprised to find it was shorter at waist than how it appears online   and it was wide horizontally. the colors were more muted and the design was slightly off center unlike pic. the turtleneck was thick and itchy. it was a return.
1,This is a great pullover. very cute for lounging at home or running errands. it does run large  i ordered an xs & it's pretty big. for reference  i'm 5'7''  125 lbs & 34 b. it is also a little pricey for lounge wear but i am keeping it because it is so cute.
-1,I am pregnant and i thought this would be a great sleep bra. it's soft and fits okay  but it has zero support or shape. i would only buy if you are a b cup or smaller and can get away without support. if i would have seen this is the store  i would have passed over it. however  i was too lazy to return so i am wearing it. it's comfortable so that's a redeeming quality. i would not recommend for larger chested ladies  though!
0,I was excited to receive this dress because it seemed like a beautiful  breezy dress for summer. unfortunately i didn't find the fit to be very flattering. as two other reviewers mentioned there is too much fabric creating an odd bunching especially at the back waistline. i also found the dress to be a little tight across the bustline  upper arms and shoulders. the bunching can be improved by pulling the fabric of the dress forward in the front but this creates more of a plunging neckline than i
1,"My favorite pair of ags. i normally wear sz26 but i have awkward proportions when it comes to finding jeans that are actually ""ankle"" length on me. i orders these in a petite and went a size up to be safe. it doesn't seem like they've stretch out any and they fit exactly how i want. i love the dark wash bc they can be both dressed up and down."
0,I love how different this dress is in terms of the design. it catches light beautifully. the short  biased hem makes the dress fun and flirty. but  this dress is completely sheer. there is no lining which is very disappointing. i do have a short  nude slip that makes this dress work for me. you will need a slip  for sure! unless you are rhianna. the sizing runs a little large  i probably could size down given the loose cut but overall the proportions are flattering showing off my legs. i will re
-1,Extremely cute sweater  but after having worn it twice it's already pilling up. i'd expect more for a $100 sweater.
-1,"The fit is so bad and the construction is very poor. i'm 5'1''  100 lbs  ordered xxs petite.     first of all  when i button this  there is extreme gaping going on. the vest runs narrow  yet tall?it shifts up my torso if i move at all  making the gaping even worse.    the ""skirt"" at the bottom is made of a very cheap  thin  slightly sheeny material that you would find at a flea market. it arrived unbelievably wrinkled and crumpled  and it was just so thin. it did not meet as closely in the middl"
-1,I ordered a regular size s and it was way too boxy for my body type and shorter than the stated length. i don't know if the length stated is from a size m  but the small was definitely shorter (in the front at least).  if you're petite with curves like me  it's not a flattering cut.
1,I ordered the red motif in size xl. for me  the fit matches the model so i think it's true-to-size. the only larger area on me is for the armholes. i use a cami so my bra won't show when raising my arms. since it's made of rayon/spandex and is a longer length  it's a little clingy along my hipline for my pear-shape. but  overall  it's so soft and comfortable. the colors in the floral pattern are beautiful. prettier in person. there's no problem with pattern placement either. a great top for summ
1,"I found this to be true to size (m fit me well - 5'7""  140 lb  usually a size m for tops). it does have a straight fit  and it hits at the waist. i wouldn't call it cropped  but if you prefer longer tops you may want to layer. it looks cute with a collared shirt underneath  and you can pull the shirt's cuffs over the sweatshirt. the sleeves were a great length."
1,I ordered this dress to wear for a rehearsal dinner. i almost consistently wear a medium in most clothing but for this picked the large because of my height. i was for sure it would be too short in any other size. when i put it on i was drowning in it! i would definitely order the small if i had the time before the rehearsal. has the potential to be super cute and flattering  yet the timing and sizing didn't work out. definitely give this one a try!
-1,"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."
1,Absolutely love everything about this dress. unlike many other dresses i've ordered from retailer it fits me in the chest (34c). it's very flattering. love the lace up front and the fabric is like a soft lined linen. can't wait to wear it. i got the s regular. if i was any bigger in the chest or through the ribs tho it would be too small. i almost ordered the medium and was certain i would end up needing a bigger size but the small turned out just right. like it was made for me
