-1,Whatever happened to sizing! pretty print and color but has enough fabric for 2 tops. it is also unlined which is not a huge issue. i wore it with a cami. the arms weren't too gaping for me  thankfully. i tried to make it work with a wide belt but i will have to get it tucked on the sides. i am 140 lbs and got the small. should have gone 1 or even 2 sizes smaller.
-1,"I wanted to love this sweater but it is a return. it is a very weird fit  very thick  rug-like material and unfitted. the shoulders are bulky  the top is big and the booty is small. i am 5'2""  34c and typically wear a small. the arms were very long  way too long. i will say other than that the top was true to size  may look okay on someone who had a larger chest and a smaller bum!"
0,This top has gorgeous embroidery  very very nice  looks good in both wine and grey. it runs large. i kept it around not sure whether i should keep it. i usually wear xl  i ordered l and it still was loose at the bottom but fitted at the top. i have a big bust  and the embroidery ended at the top of my bust making the entire look unflattering  because the bust juts out in a strange way below the embroidery. the arms also tend to look wider due to the style. i don't like the fit at all.
1,"So i got this on sale and the only size they had was a xs petite. i didn't have my hopes very high but i thought i would give it a shot. the dress came today and it fit great. i am 5""6"" so the petite came just above my knees but the dress is still adorable. the material and cut is great. this is not what i was looking for but it is a welcome addition."
0,"I love these jeans! they are really cute and comfy  however  they are way too long. i couldn't believe these were a 33 inch inseam  but i measured them and they are. i am 5'4"" and put on a 4 inch heel and they were still dragging on the ground :( these will have to go back as i don't think the same look can be pulled off if they were hemmed."
0,I tend to size up when ordering tops online as i find a lot of retailer stuff to be inconsistent. a little big is better than something way to small. well that was a mistake with this top. i sized up and it was much too large everywhere  more so than i thought it would be. but the neck  there's no button or hook and i could barely get the top over my head! if i had gotten a size smaller i wonder if it would have ripped as i pulled it on. cute top  material is so-so.
1,This is very unique and stylish! the embroidery is stunning plus it is extremely comfortable. it is pretty warm. it does not itch me at all as others have noted.
-1,I was so excited when i purchased this top! it was going to be my go to for running around  as it looked super cute with leggings and boots! the softness alone made me feel like i was wearing my pajamas.....so comfy! that all changed after one washing......it is now pilling and not nearly as soft as before! makes me sad  but it is going back!
0,I really loved this dress. it ran small but it was also shorter than i imagined which was only worsened because i'm curvier on top. would be great for slender figures.
-1,In a sea of dresses  this is the one that caught my eye in the whole store. i am a pear shape  and ended up trying both the medium and the large  taking the medium home. it was super flattering on  and was an appropriate length to pair with tights.  here's where the problem happened. i wanted to wear this dress for thanksgiving  i put it on  and as i tightened the drawstring to cinch in the waist - riiiiiiiiiip! the drawstring ripped through the fabric at the waistband. so disappointed.
-1,I was worried about this item when i ordered it because of how it looks in the picture  but i had wishful thinking. i should have gone with my gut! this shirt does not have the same quality as all my other retailer purchases. it is see-through and flimsy. the bottom is just like the picture  it hangs in an odd rumpled way. the top is very flattering though  so it's a shame! if the bottom fit nicer like their other products i could have gotten away with wearing a cami under it to make up for the qu
1,I paid full price for these gladly (the olive ones) and was delighted when i was able to purchase the black on sale. they are midweight  soft  flattering and stylish. they stretch a little (belt needed) but not much. pilcro are my go-to pants and these hit it out of the park. i wish they would come in a lighter weight version for warmer weather !
-1,The fit was not flattering at all  but the worst part was the colors were really dull and not bright as shown in the online photos.
0,I ordered the light pink version in size xl. the details of the top and the shade of pink are pretty. but  the shirt fits me much shorter than on the model. i'm not quite 5 ft. 6 inches so it should have worked. the material is thin so i was able to stretch it out to give more length. it does look stretched-out now though. i washed it and it shrank a bit so i stretched it again. this is a top that i kept to wear under vests. the pretty colors and the softness of the material make it worth keepin
1,"Not my typical sleepwear  but glad that i took a chance  as it is super cozy for lounging. i was worried about covering my bottom (as i purchased the matching leggings)  and ordered s based on prior reviews. ended up exchanging for xs as it was too oversized. could have purchased the petite probably as xs is still a bit long (5'2"")  though fits like in photos."
0,Love these pants. ordered in petite . love style  great fit but so long .   keeping but have to get hemmed 2 1/2 inches.   decided to order the black & green as well.
1,I loved this dress the second i saw it in the catalog and had to have it! i had been looking for a plaid dress for awhile but couldn't find anything that i fell in love with till this one. i love the front of the dress and the asymmetrical details. it's just beautiful. my only complaint would be that the back of the dress is pretty blah. after all the awesome going on in front  i was disappointed in the view from behind  but i still love this dress and will be keeping it and wearing it for a lon
0,I love this shirt. i wore it once and it is so cute on - the problem came from washing. i washed once and made sure i washed on gentle. i took it out of the washer and hung it to dry and noticed that there was now a tiny hole in the body of the shirt. i am planning to exchange this and hoping it doesn't happen again!
0,I love the material of this shirt and i love the design; however  there is just too much fabric. it felt very boxy and gave me no shape at all. for someone who is petite this just wasn't flattering. i love the design idea though!
1,These are so comfortable  it's like wearing jammies outside. i love the pattern and you really can't be the comfort.
1,Love this sweater! great quality & styling. slimming and the side slits add a feminine appeal. pair with your legging and boots and enjoy the compliments.
0,I purchased this shirt in a medium  in the wine color. i love the drape and fit of the shirt. it has a laid back vibe and the material is supper soft and comfy. it is also a bit more substantial than some of the thinner shirts i've bought at retailer. you could easily dress this up or down. i wore this shirt a couple times and then machine washed it on cold on a delicates cycle and dried it flat. it majorly shrunk! now i can't wear it because the length shrank at least an inch or more. if you purc
0,As another reviewer mentioned  maeve really needs to get their sizing under control and more consistent. i ordered a 4  and while it fits  i think a 6 would be more comfortable in the arms and shoulders (and i'm a thin build). the length on this was also a little weird to me...a little swingy/flared  but also short  making me feel like i'd always be playing with it while wearing. the orange print is absolutely adorable  i just wish the cut were more similar to past buttondowns that maeve has don
1,I know it's a bit of a moot point since the chemise has sold out - but on the off chance any come back in stock  or if you see one at your local store - i urge you to try it on! the fabric is incredible. so luxurious. it fits me amazingly. i have a hard time with the whole tight chemise/slip/nightie category of clothing  as i'm fairly skinny  but still curvy  and while i love my curves  i do have a muffin top that can get real awkward when you're trying to look sexy. this  however  is a godsend.
-1,This jacket was cute  however  i am normally a large with a bit of room to spare.  this has the irritating issue of not fitting under the arms and across the chest and shoulders.  it is not my shape as most other brands at retailer fit me. this jacket is not sized correctly.
1,Love this sweater but it's too large. will exchange for smaller size because i really want it.
