__label__0 "i ordered this dress in pm and it was very tight in the top . also the dress is lovely but the undertones are very gray colored and did not go well with my skin/coloring . it had to go back but others may love it ( i have dark hair/olive skin ) . it also ran a small on top ( i 'm 38 d ) . there should be a pm available soon lol"
__label__0 "i really wanted this to work . the embroidery detail is very pretty . however the inside of the sweatshirt is a bit scratchy from the embroidery so i would recommend wearing a cami or tank . the sweatshirt is also on the short size . the small hit the top of my jean waist . in the end i decided to return it : ("
__label__1 "ordered this online and thought it was more of a red than the true orange that it is"
__label__-1 "i saw this dress and loved everything about it ! i was so sad when i tried it on and it was just too big . they were out of the smaller size so i had to return it . the dress is well made and the color is just a bit neon compared to the picture ."
__label__0 "i wanted to love this dress -- a throw-on-and-go outfit that was casual enough with sneakers for errands but stylish enough with dressy sandals for a brunch date -- but did n't for a couple of reasons . first it is way too short for me especially on the sides because of the war the ruffled bottom lay to wear as a dress . it was more tunic length- but i would n't want to wear pants underneath because it would take away from the overall aesthetic . also the ruffled sleeves give me unwanted volume th"
__label__0 "i ordered this to arrive at my store and was so excited to try it on . it was soft and cuddly but a little baggy under the arms and it shed everywhere . underwhelmed ."
__label__-1 "these are my all time comfiest shorts and i am obsessed with the lavender color . sadly using free and clear detergent on a cold delicate cycle made the color turn splotchy and they are unwearable . this happened once and i exchanged for another pair but i 'll be returning this pair . i 'll be sad to see my favorite color go but there is obviously a defect in the dye used . maybe i 'll try another color !"
__label__0 "this jacket is cozy warm and very cute but after the 1st washing ( according to the manufacturer 's instructions ) it began to pill and has worsened each time ."
__label__0 "these jeans fit well and the stretch makes them comfortable . i ca n't recommemd them though because they 're see through . wish white jeans were better lined so that this is n't usually a problem !"
__label__-1 "this dress was not what i had hoped ! from the online pictures i had high hopes but the fit was really wonky and the material seemed cheap . the arm holes were too big and made the dress seem more like a bathing suit cover up than a classy summer dress . needless to say it 's going back !"
__label__-1 "i know this is supposed to look oversized and i own a few oversized ponchos but this takes oversized to a whole new level . i ordered it in my usual size and it was just waaaaay too much fabric - i do not think sizing down would have made a difference . if you are looking for that it seemed like good qualify ."
__label__-1 "i love the design and the fabric but the fit is just off on this dress . the area around the bust is just not fitted well . the wrap portion of the dress in this area gaps and does not lie flat . that is an easy enough fix with a good seamstress but the waist also sat too high on me ( maybe i 'm long waisted who knows ? ) so between the super high waist and the flannel-type fabric it just looked kind of like a bath robe on me . i wish it were n't so . i was so hoping for a cool plaid dress that i cou"
__label__1 "i 'm very glad i snatched this up when i did . it is super soft and the perfect length . i love the slight peplum as it makes for a very flattering fit . i can tell this shirt will be a staple year round as it works great with shorts or jeans . for me i think the large was a tiny bit big in the waist but it might shrink in the wash. the armholes were nice too and did n't gap ."
__label__-1 "these were perfect in the legs nice and stretchy but problematic in the waist . i 'm generally a 31/size 12 but i had to squeeze to get them to close . they 've already gone back . if you have a tinier waist they 'd probably be fine ."
__label__0 "very nice top like the linen fabric . i ordered my regular size m and its huge . makes me look larger than i am and i will be returning it . i would like a size s i think just not a flattering oversize fit for me"
__label__1 "my mother who is not a dress person ordered this dress for a summer wedding in the black hills . we 'd spend 20+ hours searching for the perfect dress and she 'd returned three other options ( different stores ) . after admiring this dress for awhile she decided to try it and is so happy she did ! the color is just a slightly darker shade of purple than what is pictured in most of the images but that 's what she was hoping for . it fits wonderfully and looks extremely elegant ."
__label__1 "this dress is amazing ! i love the collaboration with rifle paper . it has a nice boho swing look . i sized down from my typical small and took an xs . both fit well but i wanted the shoulders to be more fitted ."
__label__1 "i loved this top and i normally order petites when i 'm able to but this was n't offered in a petite size so i took a chance and ordered it in regular . just got it in the mail and when i pulled it out i thought wow it is a petite ! but its not just runs small . i got the xs size and it was tight under the arms and the peplum bottom came up a bit high and felt slightly maternity-ish the way the bottom part flared out . i actually thought it was a bit too short too even on me ( 5 ' 2 about 118 lbs"
__label__0 "the way the back came down so much made the top look weird . i do like some tops that hang longer in the back but this one was just too much . also the material was kind of blah it was thick polyester which would not be very cool during the summer and the color looked better in the picture . so to me it was just a over priced odd top ."
__label__1 "i have a few pair of charlie 's and one thing i really like about them is their consistent fit . i own this pair in both the orange and gray bought both in my normal 4. they will stretch so if they are a little snug at try on do n't size up . definitely recommend these pants ."
__label__1 "lovely dress in bright teal color . the zipper was a bit sticky as the other reviewers had mentioned . unfortunately i sized up ( 6 ) based on past reviews and had to exchange for a smaller size ( 4 ) . the fabric does have a bit of stretch so i 'm really not sure why so many people had sizing issues . this is really a great buy with the current sale . tempted to pick up the red version too ."
__label__1 "this cardigan is utterly gorgeous . way prettier on than i feared . my only issue is it felt a little itchy in the arms and so i finally looked closely at the tag . the tag says the * back * section ( which looks exactly like the weave on the arms ) has a measly 5 % wool snuck into the fabric content . why retailer ? why wool ? i am so sensitive to it ! my eyes have been demon red and itchy all day classic symptoms that led to my getting rid of anything in my wardrobe with wool in it . now i have a problem"
__label__-1 "the fit of this sweater did not flatter my body-type . the top half did not fit well ; the armpit area was loose fitting and the neckline was awkward ."
__label__-1 "so disappointed . bought these in a 29 and should 've gone with a 28. they 're super cute - i got the green . the fit is off . like the other reviews they stretch out way too much . i would return these but have already washed them . they wash terribly too . there are weird fading marks all over even when washed in cold water like the tag states . so disappointed that i spent my gift card from christmas on these . i 've been a loyal retailer customer for years and this is the first time i 've been severely"
__label__-1 "it 's thin knit with a unique and pretty neckline but unfortunately it 's scratchy will not last . i just received it and it looks like it would fall apart after a few wears . it 's a nice shade of offwhite at least . for me it 's a no that will get sent back straight away ."
__label__1 "the color is deep coral and perfect for fall to top jeans or leggings . i love the big slouchy look so the drapey quality is a plus ."
__label__0 "i wanted to love this . it is so cute and the xxsp my usual size fit perfectly . however there was a fatal flaw in the construction . the hem was not sewn properly - very asymmetrical and lopsided . instead of a scoop like shown on the model it was much longer on one side than the other . i thought maybe it was just how it hung on me but i took it off and laid it on my bed and i could clearly see that it was sewn wrong . this is going back . i ordered another one ( now it 's on backorder ) hopefully"
__label__1 "this top is amazing . so soft and the off the shoulder part stays where it belongs . i 'm usually a large but got this in a med . fits perfectly ."
__label__1 "so this dress is absolutely gorgeous ! my problem is i am 5'10 and it is very short wasted . between the shoulders and waist and even the arm holes it just plain does n't work . i think if you are taller this dress just wo n't work . i have purchased other items from this name brand and have had the same problem ."
__label__-1 "the blouse is lovely - but after washing it exactly as specified it shrank more than a full size . this is an expensive hand-me-down for my daughter ..."
__label__-1 "this looked beautiful online but the skirt is n't 100 % silk - the strips of fabric have different fiber content levels with most of them containing some level of polyester . parts of the skirt felt like plastic to touch and one strip has a very prominent gold sheen that looks cheap . overall very disappointing - this is not at all the beautiful silk skirt that it appears to be online . a definite return . i would n't even recommend this at first or second cut ."
__label__1 "i own several of retailer 's kimonos & this has to be the prettiest . the colors are rich & more beautiful in person . i ca n't wait to pair this with jeans & shorts this summer !"
__label__-1 "beautiful jacket and i got lots of compliments . true to size . it 's not thick but it 's very warm ."
__label__1 "one of the more beautiful pieces retailer hags carried in a long time . i instantly fell in love the second i took it out of the box . the only problem is that it runs short in the torso . i ordered the xs and it fit perfectly everywhere except it gave me a wedgie . for reference i am 5 ' 6 120 lbs and a 34b . i returned the jumpsuit and ordered it in a small . hopefully it 's long enough ! ! ! everything about it is true to size except torso length . i have an average torso so someone with a large torso m"
__label__0 "love the color cut and weight ( its like a fleece-weight coat but longer and more appropriate for an office . ) within two wears one of the buttons popped off . within three wears one of the back shoulder seams had split . this coat is lovely but shoddily made . worth it with a discount and if you know how to hand-sew because minor repairs will be in your future . it is so beautiful but not worth full price at this build quality ."
__label__1 "these pants are a life saver . i love to travel with them and have washed them in a hotel sink rolled in a towel and hung dry with good results . picro does not usually fit me well these pants are the exception . i 'm 5 ' 6 and if i uncuff them they can be worn as regular length . great for a baseball game ! i will panic if retailer ever changes or discontinues them ! ! ! !"
__label__1 "anytime i see this brand at retailer in a button down i have to buy it . fit is always so flattering comfy and the prints are always great !"
__label__-1 "did n't like the dress . look pregnant in it . this dress is going back ."
__label__-1 "as the previous reviewer mentioned the pockets ruin this dress . pockets usually such a good idea ! but here they 're misplaced ( right on the hips ) and made of the same thick ponte fabric as the dress so they stand out far from the body and completely ruin the line of the dress ... not flattering to have huge gaping hip pockets . this makes an otherwise good dress a total loss ."
__label__1 "love this as a lightweight coat for cool to cold days . i love the squishy soft feel of the material . it works well with sweaters . love the deep pockets which works with my iphone plus and wallet . i love how simple and practical this coat is . the hood when not used as a hood makes a nice collar for the neck and head ."
__label__-1 "so this may be my least favorite thing i have ever bought from retailer . this top had so much extra material it was like wearing a bag or parachute . it looked a million times cuter in the photos ."
__label__1 "i felt a review would be helpful for anyone between sizes . i am long lean and broad shouldered . i normally wear a m but ordered a l. it still fits snug so i 've exchanged for an xl in order to get the drape as pictured on the model . material and color of the red motif is darling ; light as a feather & will take me spring through summer ."
__label__1 "normally i am a size 10 or 12 but i sized down to a small . still very swingy and beautiful . i bought the pink and the taupe as well . the colors are beautiful and have great texture to hide stains !"
__label__-1 "i would not recommend these pants if you have a curvy or athletic figure . these pants seem to be cut straight up and down . the fabric is not soft the color is slightly more muted in person and they are not as relaxed as they appear to be on the model ."
__label__1 "this sweater fits perfect and the pink trim makes it stunning ! i was pleasantly surprised when i tried this on . i do n't usually pay this much for a cardigan but the quality and feel are better than usual ."
__label__-1 "i should have paid closer attention to the other reviews . i could barely get this blouse over my head ! after getting it on the armholes too are very small . the blouse other than that is pretty and very girlie . i love the pleating and dolman sleeves but i was strangled around my neck . i tried the small but think a medium would n't have been much better . it needs a button opening on neck and sleeves . i would have to put this on before makeup or doing my hair . if you have a tiny head and pencil a"
__label__-1 "i would n't be so unhappy if these pants cost about 75 % less . they are so cheaply constructed . one wash and they 're all but guaranteed to shrink . the material is so cheap and flimsy not at all what i expect from retailer . they are also 32 inch inseam not 35.5 as stated on the web site which is the whole reason i bought them ."
__label__0 "this top is very pretty but it does n't make up for the problems with it . retailer seems to be suffering from quality issues as of late . the sizes are all over the place and items i have purchased do n't seem to hold up to normal use and washing . i normally wear a medium in tops . the medium in this top was huge . i needed an extra small which means a lot of people are sized out of this top . i hand washed this top in cold water as the tag indicated and it shrunk ! it shrunk so much that i can"
__label__0 "this top is gorgeous in person but when i tried it on i fell out of love . it did n't happen immediately but the more i wore it around the fitting room area the less i appreciated its beauty . i tried it on in an xs - i typically wear a s or xs in most retailer tops - 5 ' 8 140 lbs for reference . this top is just huge in the body ! the fit is very boxy and just not flattering . yes it could be cute with skinny jeans and perfect for preggo 's ! this was just a miss for me ."
__label__0 "loved the grey color and the design but the shirt ran huge . i ordered a 2 and it fit me like an extra large . i am 5 ' 2 about 110 pounds and not flat chested ."
__label__-1 "here 's an example of lowering a hemline and slapping the term 'petite ' on it . too much fabric was bulky and ran too small . the fabric was thin and pulled awkwardly over the bust . returned .."
__label__0 "the green color was beautiful but the top was too low cut and looked more maternity than boho ."
__label__1 "the color of this dress is sublime . so is the fit . ruching in all the right places . made me feel glamorous . it 's a dress that you can easily wear to a holiday party and then still rock it a couple of days later with a sweater coat vest or cropped jacket . the material feels so nice against the skin too . it 's a must have ."
__label__-1 "i really wanted to love this dress but it just did n't fit in anyway . i ordered an xs petite and it was very large . the lacing in the back is completely useless and that 's what i liked about the dress . i was thinking it would be unlaced more at the top ( because of chest ) and then lace more tightly near the waist . it was completely closed off and the dress was still very loose and unflattering . beautiful fabric great color combo bad fit ."
__label__-1 "i had high hopes for this tunic for an upcoming ny trip - to look stylish and beat the heat . it is huge . the tunic swallowed my whole . it came down nearly to my knees ( i 'm 5 ' 6 ) and it was gigantic - shapeless and did not look stylish at all . on the model it looks like it hits mid-thigh . i am a size 10 - and the l was like a giant trash bag on me . if i had time i would try the medium ..."
__label__1 "i saw this duster and immediately ordered it in cream . i have worn it every chance i get . it goes well with dresses as well as shorts or jeans . the length is perfect the design is flattering and the material is soft and comfortable . the sleeves are snug- but i like this feature especially for light weight summer use over a tank top or sleeveless blouse . this will be a go to item . thanks retailer- another gem !"
__label__0 "i agree with the other reviewer who stated this sweater is very 80 's ! ! online it looks minorly fluffy with muted colors but in person it 's a bad overly-fuzzy christmas sweater with super bright 80 's colors ! ! if you 're going for kitschy / tacky / retro this may work for you but if you are looking for the sweater in the photo you 'll be disappointed ... : ( it looked to be true to size but to be honest i hated it so much i did n't even try it on ."
__label__-1 "i wanted to love this coat so bad . the material is lovely and it 's beautiful on the hanger but being tall and skinny is a must to pull it off . if you have any hips forget it ( my hips are 38 ) - you end up looking incredibly bottom heavy . the jacket also ran funny across the shoulders .... like the underarm was sewn low down the arm so arm movement was restricted it was weird . but it buttoned nicely without any pulling so it was n't a size thing . i bought a size medium at 5 ' 5 and 140 pounds ."
__label__0 "pretty tee but not worth the price . lace is beautiful but fit is blah ."
__label__1 "got these in the red brick color and unfortunately had to send them back . these are really cute and i loved the color and pattern but they ran very small and the cut between the legs and hips was odd . this may not have been a problem had i gone up at least one size . best to try them on if possible ."
__label__1 "i really like the appearance of this item and it looks pleasing with many different styles of leggings . it does run a little large . i am a true to size small and this hangs on me a little but i love the design of the back . it is so soft and comfortable !"
__label__1 "this bikini is so gorgeous and fit me like a glove . i 'm a true xs bra size 34a . i ordered the small . this was more than worth full price !"
__label__0 "this dress is beautiful as pictured on the model . but on me not so much . i am normally a size 0/00 with a 32b bra size . i ordered this dress in an xs and it was just too big and boxy . i also thought the material was going to be thicker but it was very thin and did n't seem to fall right on my body . beautiful design just not the right material or fit ."
__label__1 "the romper is well made and just plain cute . i bought it the second i saw it and do n't regret my impulse buy one bit . 135 5 ' 5 and the small fit perfectly ."
__label__0 "i was very excited when this dress arrived in the mail . the fabric is so comfortable but the print was overwhelming . it is also very tight on the top and i got lost in the fabric at the bottom . i had to return it ."
__label__-1 "large and the material is too bulky . i returned it ."
__label__-1 "this piece did n't make sense to me . maybe it 's bc i 'm a yankee fan but it reminded me of a high end baseball jersey that was sheer . i did n't think it was office appropriate but too dressy for casual wear . it went back ."
__label__-1 "the pattern is very adorable . unfortunately the design is flawed . sizing is great at the waist and hip and the length is spot on but the top is wide . it 's strange because i do n't think it would fit someone that was bustier than me either . will return . i 'm considering buying again on sale and having a tailor correct it ."
__label__0 "i really liked this tshirt but unfortunately the v-neck is just too low for my taste . it fits really loose and even buying the xxs i just felt it would stretch out and be even bigger . really cute style just not sure it 's worth the price . great colors though ."
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i ordered the small and i was absolutely swimming in it . perhaps the petite would have been better but there was just too much fabric everywhere . the sleeves were ridiculous on me and even cinching the waist with a belt just would n't have slimmed the silhouette for me . i have muscular shoulders and 34d chest so the top fit as it should just everything became way too much elsewhere . the fabric was soft and sw"
__label__0 "this shirt runs extremely large . looks boxy and unflattering ."
__label__0 "i tried this on in-store because i needed a cozy cardigan but i did not buy it because i felt the quality was poor . it shed all over everything i tried on with it and i left the store with little balls of sweater flufff all over my pants . disappointed ."
__label__-1 "i usually wear a size medium in angel of the north but this was very small . i would need to have ordered a size large or xl to have it fit . pretty but returning ."
__label__0 "i ordered this dress in small my usual size ( for reference : 5 ' 7 125 lb ) . it is too wide . it looks more fitted in the pictures and hangs loose on me . the belt does not help much ; it still looks like a sack and i feel like a girl wearing her mom 's dress . also i found that the material crumples easily ."
__label__0 "i was confused by this dress . the heavy fabric made me think of winter but the cut and print are springy . it 's also not lined and the material is not exactly soft . i put it back . cute but missed the mark ."
__label__1 "love the design and colors runs a but large through the middle"
__label__1 "gorgeous dress . perfect for something special . paired with black heels . runs a touch large . i normally wear a small ( 5 ' 6 and 140 pounds ) but i 'm expecting so i sized up to a medium and it 's very roomy . the sleeves do cap out a little too much but it 's just so pretty i do n't care ! def a keeper ."
__label__1 "i ordered a bunch of clothing from retailer last week and this is by far my favorite purchase ! the detail is gorgeous it 's very soft and figure flattering ."
__label__1 "these jeans ! i tried these on in addition to the high rise paige denim and these won out hands down . classic flattering fit from mother with an element of edginess with the frayed hem . these are long enough on me ( i 'm 5 ' 5 ' ) to cuff at the ankle if i do n't want a distressed look on a particular day . they are slightly stretchy like other mother denim but not so much that i would size down . i have muscular calves and thighs but someone who does not could likely size down and be happy with the a"
__label__-1 "i have several maeve dresses that fit really well . this was not the case with this dress . fabric and color are great ! fit was off especially in top . worst part was zipper that would n't move smoothly . took me a good 15 minutes to get it unzipped . such a bummer !"
__label__1 "the colors style and fit were great . this dress you could wear on many different occasions . all around great piece to own !"
__label__-1 "this shirt looks nothing like the fit in the pictures . it is short and very wide . i had read the previous reviews and thought i could take it in on the sides some but it is literally the shape of a trapezoid ."
__label__-1 "but it runs super small . i wear a medium for everything but could n't come close to buttoning this . the buttons were about 4 inches apart ( horizontally ) probably should have ordered an extra large in order to fit . the quality and styling seemed great but ordering online requires truth in sizing"
__label__1 "love this jacket ! got my usual size medium and is perfect ! beautiful quality"
__label__0 "this is a pretty adorable jumper . the size 8 would fit someone really well who 's about a typical size 6 and maybe 5 ' 6 . i 'm 5 ' 9 and it was too short . it 's fun and definitely different . i 'd otherwise wear it ."
__label__1 "i am 5 ' 3 130b small waist wide hips . dress fits perfectly a little longer than i had expected ( hits about mid-calf on me ) . great quality corduroy nice medium green color . very unique sort of vintage feel piece ."
__label__-1 "i ordered this skirt because it looked cute and versatile . when it arrived the pleat in front ( shown in the center ) was far to the right so the overall look was crooked . not sure if it was a quality control issue or if that 's the true design but it will have to go back . too bad because i had high hopes !"
__label__-1 "i ordered a size small . i am 5 ' 7 size 6 and the dress was a mini on me ! way shorter than on the taller model . the stomach and hips gaped out from my body yet the waist was cut way too high so the dress was both too small and too big ! very odd fit . the material is soft thick stretchy and has a textured pattern which i liked . this one is going back ."
__label__0 "i usually wear an 8 which was n't available and sized up to the 10 which fit just fine as there is no stretch and it 's a set-in waist band . the fabric is pretty the skirt is fully lined the length is not too short and the only thing i do n't like is the big bronzey toothed zipper - it looks ok on the beige version but on the black it stands out . it 's perfect for summer but i could also see wearing the black version during holidays ."
__label__1 "i ordered ivory in xl because this brand tends to run tight if you 're well endowed . it 's a beautiful color and i love the contrasting plaid lining the inside of the collar and cuffs . have n't decided about keeping it because it looks oversized ( but cozy ) and it 's really long . it almost touches the top of my knees in back . sooooo pretty though ."
__label__-1 "like some other reviewers i too have to comment on the dress 's fit . the dress does n't fit right around the bust or the waist . as a seamstress myself i know that the problem is that it does n't have any darts in the bust and thus the bust and the waist are just about the same size . this dress really just needed a few of these extra hidden details to fit right . while a belt helps i do n't think it helps enough to justify the price . it 's too bad -- i think the concept of it is cool and i was rea"
__label__0 "just did n't look as cute on me as the pics online . the color blocking was kind of odd actually . returning ."
__label__-1 "the top on the model in the photo is a true ivory but the top in reality is more beige . well i 'm blonde with fair skin so i 'm not sure this is going to work . it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality with it really being beige having pleats everywhere and being a crinkly fabric it looks more casual . i had wanted it to be more dressy to pair with skirts"
__label__0 "very soft material length is great a little more loose than i would have liked ."
__label__1 "i tried on the grey motif yesterday and it was the one thing i tried on that i loved and the only thing i bought . i 'm 5 ' 4 34 dd 125 lbs and the xs was a perfect fit for me . i sometimes find that retailer stuff is tight in the arms so i generally wear a small but i tried on the small and the arms were a bit baggy . i plan on wearing tanks underneath so the xs was the right call . if you want to wear something thicker & long sleeved underneath go with your usual size ."
__label__1 "this is such a unique design and i love the colors . i could be a small or x-small and chose the x-small fits perfectly ."
__label__0 "i 'd been wanting the blouse for quite a while but hesitated based on reading reviews . when it went on sale i thought i 'd try but it was like a tent on me . the fabric was pretty but just hung without any resemblance to photo . too bad because the color was gorgeous & could have been a favorite of looked like photo ."
__label__0 "i so loved the look of this top and most of the reviews seemed really good . i thought the material was great and i ordered the blue which is a beautiful color .... but ...... the fit was way off and the design is way off for a girl with hips . first the fit the arm pits are low and do n't actually tuck into where your armpits are so you have this weird restriction in arm movement . then the design is not great either ( and others mentioned this ) the sweater at the bottom has way too much extra materi"
__label__0 "i really liked the top once i saw it but it needs to be worn with a cami underneath . the fabric is a little stiff . it runs true to size and it fits like a peplum top with extra space around the waist . the top is not really crocheted by hand it was done by machine but it is a nice top ."
__label__1 "this t fits perfect and looks great with just about anything . my only concern is the fabric is super light . not enough to be see through but just enough to make me question the quality . i like it and i have worn it a couple of times now with no issues though . the drape is nice and not super revealing ; discreet enough for work . i ordered the white and if it holds up i will certainly order another color because it is very versatile ."
__label__1 "i love this top ! it is modest enough for work but fun enough for weekends . soft comfortable and lovely pink color . i want it in every color ! ( it seems to only come in two colors though . ) soft flowy fabric is lined with a soft inner fabric as well . super flattering for any body type !"
__label__1 "really cute and comfy and casual skirt . i am looking forward to travelling in this skirt and running around for the summer . i did size down one size . highly recommend . will get lots of wear ."
__label__1 "i got this top in the black and i love it . the bottom is a silky material that 's really beautiful and the cutout details are really pretty . so many of retailer 's sweaters are enormous but this one fits tts . my one complaint is that the bottom white part wrinkles really easily ."
__label__-1 "this top is perfect for the first day at clown college if you want to see some clowns cry . the sleeves are probably the worst part of this overpriced monstrosity . the elastic at the cuffs makes the already comically large sleeves billow and puff out even more . buy this if you enjoy walking to the post office to return things ."
__label__-1 "contrary to the first review there is a zipper so while it was n't easy to get on it did fit over my bust . i found this too small and high waisted and i already have a high waist so i can imagine it looking empire waisted on a normal torso . what i hated was the ridiculous inverted pleat in the front of the dress which is almost impossible to see in the online photo . it made my already busty frame even wider and more unflattering . the lining was nice and soft and the sleeve length and hemline l"
__label__0 "this pretty bohemian dress is murdered by the horrible rayon fabric with metallic thread that feels like little needles pricking my skin . i have a pretty high itch tolerance as wool does n't bother me too much . i 'm not sure how most of the reviewers are tolerating this dress even with the slip which does n't cover the arms and makes me want to tear this dress off . i decided to keep and wear as an autumn/winter dress in which i will remove the slip wear a deep scoop neck long sleeve top undernea"
__label__0 "i love the idea of this coat and foolishly purchased other items in happy anticipation of its arrival . the description does not say lined and i hoped for soft wool that i recently got on the yellow with white piping sweater coat . this is hard coarse itchy wool - impossible for me to wear an unlined garment . i am consistently puzzled by the high prices for garments that are unlined when they really need to be . it went back and i can not really recommend this as i know i am not the only"
__label__1 "cute and comfy shirt ! tts- got my usual m ( i 'm a 10 ) and it has a generous fit but i think it 's supposed to . it 's actually a silver grey color ."
__label__-1 "what a beautiful comfortable material and the colors are stunning . i 'm so disappointed at the unflattering cut . it fits like a shapeless tent even the arm holes have big gaps that are n't snug . i am 5 ' 2 105lbs and ordered the xxs petite ."
__label__1 "i love this dress ! i was trying on some dresses in the store and the sales girl put this one in just for fun . i would have never picked this dress out . i did n't look awesome on the hanger . but i tried it on anyway and i ended up getting two other dresses at that time . but i could n't stop thinking about how much i loved the way i looked and felt in this dress . so i did what any girl would do and bought it online . it took me a while to find it online because the picture on line does n't do the dres"
__label__0 "i love the length of this and that i can wear it with skinny jeans or leggings but it does seem to run a little small and it is not as long as on the model . i do think it is a cute addition to my wardrobe though ."
__label__1 "i absolutely adore this dress ! the beautiful details and shape make it so much more unique and special than your typical linen dress . it 's effortless yet still a showstopper . i am a size 4 with hourglass shape and my normal size 4 it fits me like it was made for me . it 's not too tight in the ribcage yet it is slimming and flattering . not matronly at all ! the laces can be worn tied up for a more modest look or worn untied for a breezy casual a bit more sexy look . i will be wearing this dress"
__label__-1 "i really liked this shirt the one time i got to wear it ... but when i washed it according to the directions on the tag it shrunk ! a lot ! the sleeves are now too tight and it is much shorter . thinking about returning it to the store but in any case i can not wear it again ."
__label__-1 "the dress is just ok. i can not imagine having paid full price for this . i got it for florida vacation . i put it on to wear to church first and spilled a drop of lavender oil on it and it stained ! ! ! ! cant get it out . thats punk for a dress that even on sale is like . sending back"
__label__-1 "this dress looked gorgeous light and lacy in the picture but when it arrived the lace that appeared gold and black in the photo was more a solid brown pattern against the black which was not attractive . the inner sheath was made of a heavy sequined material . it was uncomfortable scratchy and felt like i was searing chain mail . it also added bulk to the dress so that i looked ten pounds heavier . i ca n't imagine why they would design this delicate dress with such a heavy inner slip . the si"
__label__-1 "i really wanted to love this cardigan and did until i tried it on . the arms are so tight ! i ordered in a m which is my normal retailer size but could n't move my arms . took it back was going to try in a l but store did n't have any . for the price i need to be able to move my arms !"
__label__1 "cute layered cami . great colors for summer or fall . very light fabric tends to get a bit staticy . shorter in the back than expected but a good versatile top"
__label__-1 "the fit on this shirt is bizarre -- it very much resembles a nursing top ( but would n't actually work for that purpose ) . the side visible in the picture is nicely draped but the other side can flap open and is completely different . i tried two different sizes and both were equally unfortunate !"
__label__0 "this is a flattering comfortable soft sweater the instant you put it on . a few instants after that however i found mine had relaxed a great deal to become baggy and pilled even more to become a fuzzy wuzzy monstrosity . i 'm not optimistic about its longevity and would n't recommend it except for the extravagant single-use buyer ."
__label__0 "i ordered online and wear xs- m. i ordered a small but it seems big . i have to drive 1+ hour to a store so i do a lot of online ordering . i 'm thinking of returning for smaller size . may make a road trip- have several items to return ! i hate paying shipping to buy and shipping to return if it does n't work !"
__label__-1 "my 3 daughters and i all wear a size small and are heights range between 5 ' 2 and 5'10 . this dress was sloppy on every one of us . i do n't think a size x small would have made a difference . the length is all over the place .im not sure how or where you would fit a bra into the picture . on the positive side was very soft . it may work as a beach cover -up ."
__label__1 "this is a really nice fitting sweater knit skirt . the knit is soft and comfortable heavy enough to smooth out some bumps but definitely shows your curves . i got medium and it 's a little snug at the waist ( i 'm about 29-1/2 ) but not so much to return it and it fits the rest of me great . the only thing i wish was that they 'd made the slip full length it only goes about mid-thigh and sometimes when i get up the slip stays up while the skirt falls right but not a big negative ."
__label__0 "very boxy top not flattering on . i will be returning ."
