0.0,-0.16640269225441084,-0.3663326119684846,-0.7230991529480243,-0.7420297859935254,-0.6351598683488262
1.0,-0.2577698349235161,0.14334827413186385,-1.4704879411333314,0.31793119439771467,-0.3327417765863408
2.0,0.4441545078754878,0.06609091232992093,0.45343134535512497,0.7585510492901739,-0.16418383594764346
0.0,-1.5607519971994377,1.408179465677531,-0.8842849257027325,-3.0286896261340366,-0.7564375130517953
2.0,0.04709125520581525,0.2284152368923251,1.2694494689541225,1.5814007644941046,0.5751455318828174
1.0,0.41279165570870974,-0.4890673840713733,-0.6937434647414862,-0.009270891463023862,-0.01789344631694863
0.0,0.5101355882568205,-0.8020022229182959,-0.4810963000940446,-0.08271413037660544,0.31931220830661067
0.0,0.9372376624094045,-0.48493529652449974,0.1488078977250781,-0.1363237496456017,-0.8450076158627758
1.0,0.1127538401801061,0.9902211422499667,-0.03136326246683994,-0.11493250418708274,-0.7651278508896199
0.0,0.20372399667984917,0.6059581073350705,0.05290564372320468,-0.9319971793097649,-0.2749595536968048
0.0,-0.4580978631368142,0.3821196940218804,0.5465910936485109,-0.5572771795602499,-1.0858213076847834
2.0,0.6806895403062568,0.8514999618046717,-1.1034179381721818,0.1143801896330072,-0.7487593772806885
2.0,-1.5054737339068274,0.9350567146040648,0.8390651061893616,1.4957627023242328,1.4568177242494607
2.0,0.42527431965523277,0.18910582242999915,-0.12513469124859303,-1.3468297304732144,-0.634602028893009
1.0,0.20324539228263877,-0.7479439364748006,-0.2863006605489914,0.7457734975877528,-0.5257335932900923
0.0,1.3402312819055844,1.3046325980812827,0.5978302900964962,1.8121056870949805,0.2764173561217561
0.0,1.1328948351267643,-0.6341012861557774,0.392487787654721,-0.5156061022068908,0.2502088592781125
0.0,0.5269392406367437,0.021563148909645797,-0.2519059678171395,1.141037735043421,0.04765494414570813
2.0,-0.6904489625961973,-0.20646186015801105,0.6125517814177781,0.5179205689256733,0.7518416283113647
2.0,0.16154222491759712,0.8129377541791858,-1.2413380724854632,-0.18606928094288663,-0.5881086946529215
1.0,-0.7502531714445513,0.8593283486452995,-1.336516046041448,-0.5283579814817898,-0.5484253544211609
1.0,2.280278285614464,0.7179316161436099,0.6567423994433863,1.1658708966838134,-1.3662938372039557
1.0,0.2739138677619707,-1.1187569854522204,-0.5161794944971325,-0.7635462318052102,-0.5226632840430958
2.0,0.14944464534073673,1.1616379714153715,-0.4281208706007275,-0.33649550007009055,0.013910247260021774
0.0,0.26848667856724057,-1.3773745496734018,-1.5187848281394212,0.6228689907944256,0.2268336877755117
1.0,1.071074682842696,-0.3722102043993716,-0.40610277061629324,-0.5405722750587605,0.4060214703357841
1.0,0.6789180775899172,0.979047827670314,0.3068150644658661,0.9176302600845302,-1.5938836165360868
0.0,-0.8417640029023906,-0.7240317706451107,0.9810605573699036,-0.4747267513168755,0.06830363274296544
1.0,-0.43801566571866124,-0.013659580397639405,0.7279826211644882,-0.937322409209689,-1.0140509015256074
1.0,-0.12048331205822409,1.1475221688811883,1.7075771904823558,1.1044252476754366,-1.3982998072848256
1.0,-0.4798718479891197,0.7406868066304819,-1.2861861024270347,0.7043372269443887,-1.1289735675569839
2.0,0.49148720282640973,-0.17379364286997181,-0.35552076501189495,0.12817694644006117,-0.7653470173493706
1.0,2.1439926595064978,-0.6204188405013674,0.36421487452062845,0.48206835680949156,-0.06435444238501489
0.0,-0.26060331384299534,0.01190702540743656,0.27175049393708606,1.8126182211331263,-0.6009180186474424
0.0,-0.2781804548576828,0.3986740565057087,-0.07310259597909557,1.4524568791048487,-1.197370104192269
0.0,-0.9112541644323447,0.6075963221605207,-0.06704052367731356,0.6302700893086095,-0.6149011553972346
2.0,0.20602103565050364,1.6998751817872417,0.9085491037267739,1.494632217756154,1.9668161889682363
2.0,0.1402101985992958,-0.8389123637690271,0.01193794116504106,-0.6460976526508623,0.4773054298498675
1.0,-0.20694676698151523,1.6109023111649066,-0.7709421111194842,-2.0202916386182945,0.2847195565341346
2.0,0.9537358579675833,0.4273621427515293,-1.037854549513254,1.1605647299311526,-0.48187098595463995
0.0,-0.38318186164160434,0.7081625149004366,0.7687317596215287,0.23823573722825653,0.636766997110266
1.0,-0.7700417876976086,-1.1357837640766755,1.3087090021952033,0.7678758690846615,-0.8669762875181821
2.0,-0.7704253488498752,0.42711755489550285,1.2161582422895258,-1.3354667300457193,-1.1948516493452688
1.0,0.7002341704862388,-0.6376601136897525,-0.17308877660796276,1.4363183345366817,0.03368519917996433
2.0,0.5259461871519477,-0.11903409230583473,0.9350112259814635,1.670552626712517,-0.49495010326452554
0.0,1.1974048827728518,0.5560144026298336,0.36359726214876503,-0.08696796639547975,-1.1045370549936877
0.0,1.643687697166128,0.14636389624429283,-0.12666608099345414,0.7978637440081838,0.24659968552860412
2.0,-0.23016441923359432,-0.45170150776467627,0.24290802708812373,-0.9394704246914022,-0.11146650129575018
2.0,-1.0470272362367417,-0.5444415169534566,0.17340751527613588,-0.8661246008535968,0.6180739026744247
2.0,0.28951270761078973,-0.34040153726331474,0.6580807542147492,-0.25659586242617644,-0.3787269223106872
0.0,2.0726979170573077,-0.704265036574562,-0.9031927895141206,-0.4215984948842207,0.12471504589692602
2.0,-0.8255632592015453,-0.12371617415928585,-2.2349289493288094,0.48994674645564,-0.0019392382342569576
