0.0,2.0281553786549873,1.2364996718541157,0.49234954751302606,1.4213076150986483,-1.055627911225722
1.0,-0.07220188607703135,-0.8215815311143025,0.4364769257306144,0.8927676882478736,-0.3890451194613814
1.0,-0.17372748829977747,0.6883708966890624,-1.160960104852139,0.8873621606640029,-0.01890521266330207
2.0,-1.1782970915027189,1.0719549734503706,0.3775436549960801,-0.704001653190773,-0.6615448494920615
2.0,0.1264338440957506,0.908347228083661,-0.8677613809587761,-0.655845293708778,-1.1373189199664462
1.0,0.6861330465394236,-0.8730128893959807,0.3407220529279589,-0.29557525907027127,-0.5729744099142337
0.0,-0.8568091330344083,0.19183219742459323,-0.6285343405627385,-0.9845904645813269,-1.0005309973548961
1.0,0.8381472496912493,0.49948414126369745,-1.1941720986900697,0.771918439325422,-0.44635751716392136
2.0,0.15162841038522423,1.801450762357823,0.27274015757274794,0.30886316538317293,0.9862764296435235
2.0,0.7941052436205169,0.1795927091514147,1.5822928489470265,0.8682352974770652,2.1250867689549144
0.0,0.7134102691219396,-1.5921976946699192,-0.05199137790687801,1.8337070020283925,0.2820933102865032
1.0,0.24283377381879862,0.3300852367335456,-1.9333712900359556,-1.3867136374027478,0.44769572672493746
0.0,-0.1879948266220659,-0.563300098548069,0.12364756959051194,-0.2698043218273859,0.05859594704277061
0.0,1.0676395796509652,0.5252704064671552,-0.07390189660621758,-2.4684935338048652,0.2127952041192472
2.0,-2.1318149348102278,1.5993529020228001,3.4454000817569965,0.5295398462172669,2.3542440452775324
2.0,0.623771409218537,-0.544827521687343,-0.6245610956243385,0.8443200697877679,1.022529701740123
1.0,-0.8312441873574176,1.2469755200814079,-0.8200186140323379,-0.7273181492342753,-0.17449339646358272
2.0,-1.7226593931919028,-0.520629705846523,0.8047208446235599,0.465010241311053,-0.6741441790965137
0.0,0.23486764619250214,1.3939289331102778,-0.499230072914492,1.8922000592143764,-1.7727146442454274
1.0,-0.40183678111622045,0.3032950787339182,-1.1679595923714097,-1.1991359104338748,-0.2710769347133029
1.0,0.9782468287621677,-0.12158560215934373,0.17453952517527185,0.015192686915094825,-0.2447500681886591
1.0,0.7885732767842673,1.107488813363966,-0.9439554216190601,0.048973782450295586,-0.7844659668358162
0.0,1.3483213976218438,-0.2631845679302174,1.5262610138844146,0.7429137651578498,1.0760410770343338
0.0,-0.9650582999987128,0.03353835792039854,0.39485298631905097,-0.8884814739145891,-0.8143362903319968
1.0,0.23953334303544954,-0.9954313629670631,-0.2654254871419257,0.14946067126765922,0.42180874311079036
0.0,1.9360847366251253,0.6543884899467897,-0.4159833890954327,-0.32809779989439586,-0.4015854210125125
0.0,1.9021828048063785,-0.42004348133983277,-0.06781140580817446,0.16223764117243145,0.43543188749577416
2.0,-1.4058801307214783,1.2762551605475536,-0.391507372111757,-1.1632038598607413,0.1573124430445508
2.0,-0.1733500385105371,-1.008123989672285,-0.5648206661946609,-0.281883040191103,1.4810547013997644
0.0,1.4154198931124014,-0.6487573833670405,1.8950486730993485,-1.2796996851727078,0.5254530119015253
1.0,1.2322008821961896,-0.5131966132108534,0.3162191455431469,-0.6296574767514708,-0.49227161211388726
0.0,-1.082356007225915,0.9576553158883249,0.43474937564647376,0.7009414976992177,0.29370850496953943
2.0,0.5657691399108739,-1.2064453114898184,-0.3131420939452552,1.1242866083586538,0.5747568890400471
2.0,-0.1667996596286443,-0.005675427865822338,0.520590020454698,1.0949540624687177,3.109001870215479
0.0,1.0861255876794929,0.07641462845909279,0.8758935297546373,-0.323045144273287,0.892489009061031
2.0,0.5147213811366196,0.14070711195779656,-1.210172182713199,1.7993788384503406,-0.044334095362086656
1.0,0.33127871689874894,1.7133827661522938,-0.04306214870877619,-1.4365222008483203,-0.6886920239858056
0.0,-0.146472292103516,1.5133606153425194,1.4926978076774797,0.923184054923177,0.3790664887309716
2.0,0.8772674814198713,1.6563991714627782,1.2596176590816912,0.3422805729504624,1.4768728189191784
1.0,-0.8237019996576083,-0.10405029542016443,-0.28298085873863404,0.3922876278138818,-0.892026078019875
0.0,-1.0062059268540244,-1.5737998970769242,-2.285359822021391,-0.7909452399153625,2.0891847365477596
1.0,-1.1930525334363518,-0.31069736074016174,0.7240377513910712,0.30219001206907775,0.05595350259141278
2.0,-1.6742174533331304,1.024807654725637,0.8171351888355013,0.9024278442330134,0.3315233856987154
1.0,0.7811361427614036,-0.39025929447093116,1.5825231055842661,0.503236693003327,-0.21650837193190667
2.0,1.1999847040586282,-0.4728167001496333,0.32444484046605665,-0.24544495646576542,0.006263069542476858
2.0,-0.5233005872340561,-1.1405782590853666,0.9295513536851222,0.5195651417281497,0.7907225675886751
1.0,0.41564678668639665,0.5814115023186742,-0.4888827074422298,0.07162558333236008,-0.18523963256460552
1.0,-0.5886688209324646,0.493362946242231,0.695156350171509,2.4187865299041436,0.5445383654128176
2.0,-0.8895553429004069,-0.4531641905149066,0.7384261896040069,-1.1583698175557486,1.2484033476271021
