1.0,0.6245818836760204,-0.22311961518912118,0.5246990376142141,1.2548667236436597,0.014277370164946294
2.0,0.6456911476913191,-0.7151485750165011,0.060530005339392505,-1.8187580477081549,0.2262225107149663
2.0,-0.40159070032145777,0.665129825785657,1.2103432424063898,-0.14230066317040396,0.4345204076562698
1.0,0.4380871297457397,-0.6144809865970474,1.1813785479892236,0.32205488406567395,0.07140518180236378
0.0,0.4884884569671368,0.05409258085597046,1.9971053814937674,0.7829357524614412,-0.8240476047756919
2.0,0.03085881273770337,-0.23236348234085386,-1.0149673233663716,-1.3153412472244503,1.2203516618201606
2.0,1.3544036624358293,-0.8617570006488248,1.400157756392144,-1.0463658215627754,0.16448288200182218
2.0,-0.36188573110736016,0.7980693925559303,-2.0924074973288134,-0.4831148089377052,1.0911140769316279
0.0,-0.6383856780882445,-0.5957670132014917,1.937777826465261,-1.7100023905568857,-0.21314171164558834
2.0,-1.2682183428156018,0.3045912329649064,-0.014464607126186947,0.49605417795214674,0.33629252422034955
1.0,-0.5188959663644861,-1.0775239170990552,1.2943147142603033,-0.8163606364983367,0.04262121547587857
2.0,0.3077547249731059,-0.38017622898012954,-0.822949221288667,-0.5840734549439343,-1.3195512235103493
0.0,-1.8730044837713258,-0.8198359119902887,-1.3883975981076355,-0.3003430114211627,-0.3878646373707446
0.0,0.40930072015824054,-0.5597211636084157,-0.6330851583990578,1.0158333913141595,-1.2628313166266492
1.0,-0.15967469960131023,-0.21106129013391736,-0.2964317836651349,-0.9695380737981532,-0.18541032539888488
1.0,0.15349297885613541,-0.8457178124929936,-1.598924225442713,0.4367408133163075,0.3133882530147847
1.0,-0.5700120716510781,0.1805358881460241,-0.07559432776895582,-0.8938784206213743,-0.7077436672047626
2.0,0.15313776117980366,0.6080460935838784,0.26951978001058036,0.5579844242802655,0.5222432852995783
0.0,1.205575413786268,-0.026103349527947527,-0.3450880415187249,0.2060074092575708,-0.2166105156426709
1.0,-0.25967302129281966,-0.9053479388749933,-1.1789663350837307,-0.020585542781594943,-0.14814407677120178
1.0,-0.2537283652143188,-2.449075371242737,-0.3976823251696372,-0.4921260620639183,0.01700144097081174
1.0,1.4630716302885485,0.8393489935366014,-0.518807734780242,2.577872205535417,-0.0542583081452342
0.0,3.1492315606891745,0.4484650062731578,0.935570366374823,-1.142961000681137,1.17611184842294
0.0,0.8568120091403842,-0.4640792698595292,0.9576114481931958,0.42935765147455934,0.48102955308957374
1.0,-1.560341021391252,-0.5420071519848063,-0.32586555209717705,1.1587882411724515,-0.6830966626496247
0.0,0.28094714258989667,-0.10647345030391328,0.8362277426883157,-0.3969761378043749,-0.5315536655338636
0.0,0.6700051386827696,-0.11668134555165348,0.5544178560608544,1.62773095453583,-1.1458775880699799
2.0,0.9510138300894612,-0.11981904296244823,0.10408998506243937,0.9648792419537002,-0.1092348213353868
2.0,1.3563575495011566,-0.4408494495609748,-0.2804948764524195,1.5846950225415068,-0.07955810929958722
2.0,-0.16182712997275103,-1.6048790300052953,0.7603943218262823,-0.155515814434354,0.5587298135503745
0.0,0.5716208857761232,0.4976305288869324,-0.7518029239206651,0.5979561540149729,-1.0210321841609626
1.0,-1.3877627734306457,-0.9002568880710601,-0.0946119154718252,0.6223309957913974,0.3436648417118968
0.0,-0.9621348946570004,-0.33665231991154365,-1.9200898759976062,-1.1787617164445376,0.9205756662168998
2.0,-0.961738596689645,0.7332330004543741,-0.23289940318637373,-0.9848513509906525,0.4348973935753935
2.0,-1.4094511149685962,-0.44238948453008475,0.09151526000256172,-0.34529381686702687,0.4832880906000859
0.0,0.30271606586348815,-0.07700931672350028,1.8959130207773325,-0.3043356688317428,-0.20804744361525657
2.0,-0.5987176265134566,0.36537443092139493,0.5116825655466245,1.096278938301891,-0.6080573497320034
1.0,1.228567185381682,0.9286259082073502,0.9161228777375441,1.2939196850911725,-1.0761294062976365
0.0,-0.831543560771321,0.2629457714891648,-0.1812747792822044,1.1725917726485071,-1.5726334889290856
2.0,-0.023334184738436736,0.25264437510141247,0.2716210882130902,0.09800328972421914,0.270062118753187
2.0,1.1613035430403142,-0.3876113410795341,1.2685680942863446,0.7491410155212904,-0.5440890936390373
1.0,0.3001192708930125,0.5377460848406037,1.6286305465774529,-0.33616351302056197,-1.0279786941645046
2.0,-0.10068652804694585,-1.0323891748625107,-0.06296029582962714,-0.6356917950752727,0.5579293271378601
2.0,-0.6783718654969495,2.3637218746737205,-0.612117041690906,-1.9700925141249144,-1.2251414440894994
1.0,-0.16448953397530952,-0.25568251386171537,0.14354595565573283,-1.6568518569507098,-0.3651044350512041
1.0,-1.7609426697187456,-1.0565243855979916,0.26812790678089593,-1.0357737168685348,-0.3773492160384036
2.0,-0.19045418582151236,0.2730433443592684,-0.8670955623045008,0.2925192337074663,0.2528865513981975
