2.0,-0.3176276008767418,1.6604314567546035,0.8069044878935681,-0.5696548278945809,-0.9386773685317612
2.0,-0.9044516366389252,-0.07480801043254953,-0.09015627234436724,2.6305357989858678,-1.9743323801866828
1.0,0.6698680275052523,0.14656404239306559,0.4442969353369203,1.7283714630988034,0.25600512313425905
2.0,0.9826477657963542,0.07299494602045921,0.6481848757391885,-1.050989237695248,0.7503896198146076
0.0,-0.3677737587856394,0.47892259726475117,0.9085886779776462,-0.1041694551685007,-1.0339518968099513
1.0,-1.0811005856283018,-0.17996520546149447,0.4744012624725363,-0.06081162311781702,-0.9068210344625158
1.0,-1.230059252389825,-0.3232715600384014,-0.31668240024724603,0.18269612906645163,0.08685604285509703
1.0,-0.6913153772315461,0.6626938759018357,0.22860273496931577,0.09369647948002946,-0.6702482919852918
0.0,-0.34709051874332836,0.023365521700668298,0.006296149492078738,0.5923756397646193,-0.7877236101740844
0.0,-1.4738876668556675,-0.6336559130507393,0.9300896952500646,0.06643791193702554,-1.1368452654302557
1.0,-0.11070418139412333,-0.6020798099892806,0.30520204286826147,-0.9208842685909047,-0.7026014024277285
0.0,0.09083458424124209,-1.4609019976785798,-0.128954231771013,0.4462394300585313,-0.6348176777981791
0.0,-0.34141659389717843,-1.4338341514378983,0.2154866519251972,1.16360653259629,0.042385464740726374
2.0,0.9175672193123359,0.10592597974407528,0.8622868391615581,-0.4200777189535932,-0.025273242339066866
2.0,-0.5341942405633917,0.6475322449327485,-1.7838770547314164,-1.3445670973132746,-0.7816743548906335
0.0,0.6192178901787119,-0.38867307723995,-0.24249292763458608,0.8800542975895035,-0.7727133231139733
1.0,-3.096606928514677,-1.3699419148504122,-0.9243846521447562,0.2937208289038528,0.776692642987146
0.0,1.4649443131120963,0.2411200001338312,1.2523221506548563,1.4946351524232993,0.32874409081701056
2.0,-1.4329207087678577,-0.597193529159329,1.174867723708349,-1.62320570452095,-0.05286570485407368
2.0,-0.2382260216497339,0.5649675506173305,0.3393335773780398,2.0573849368973236,-1.246559228100949
0.0,-1.4293097583127161,-0.30976179491979444,-1.32847077512016,0.29347422460192063,1.5614627995590342
2.0,-0.34150794329904693,0.09358655151704097,0.20429626704379966,-0.04362986816865932,0.1881268715578141
1.0,0.8863432032042354,-1.538789576559913,0.09513177349959696,1.3598946681928248,0.5796108536664938
0.0,-1.6698659443017807,0.6136267231359789,1.2315678366523257,-0.7842507627272505,-1.7190065573669384
2.0,-0.6660452491903118,0.819271772681992,0.6995974696810232,-0.3071250694871522,0.12650687204953256
1.0,-1.4267720742297065,0.7535593589783379,2.343636102605434,-0.22187950442264395,-1.32963661332901
0.0,-0.12887501256998954,-0.2831022187331704,1.2160890993159434,0.8401032561972633,-0.47201664416008704
1.0,-1.3390130730646168,-0.6372047534518225,-0.029536002295183512,-0.39405811566185195,-0.9732127740046976
2.0,-0.3211515599631124,-0.5170930291756468,-0.9163433835445417,0.7011067503188806,-0.5197494852335762
1.0,0.4279553459612459,-1.1337086320608865,0.8466220804230282,1.2220582152952522,-0.2785475453487119
2.0,-0.338330419074567,0.6947878877161706,-0.07305557010420743,0.3699309013258984,0.9425392737235583
1.0,0.20923541079133132,0.6455639324930191,0.47360349221321607,-1.709739557351147,-0.8742377015007666
1.0,-0.6164942477599784,0.46357501247554483,0.9421412499385322,-1.4286209503537906,-0.5839101148460576
2.0,-0.5797315572595668,-0.027742925155816375,0.3234537814625265,0.6345028015879222,0.43104295749966737
