1.0,-0.31943937295620195,0.1353739538733991,-1.1791134662955616,2.7905891697925376,-0.4185822852298549
2.0,0.24470086244048253,-0.1330321678179679,-0.5466434025781544,-0.18925577769753196,-0.5301937881450723
0.0,0.004301356773909322,2.232688046475654,-0.9841458543969702,1.4297455164562616,0.10007324910179935
1.0,-0.8137136753404494,-0.4263263831307245,1.6118808742414603,0.6455211551538605,-0.2948640342522801
2.0,2.106023391494223,-0.8134601227308422,0.17860386371302783,-0.14717266351855257,0.6312637820208424
1.0,-0.4754520722214935,-0.015215393153904792,-1.0297544545193242,-0.7086449750408773,-0.5176648683323612
2.0,-0.3377172617504832,2.6862489973389034,-0.08153568102335049,-1.089379124411271,-2.074282837022002
0.0,0.7332486075639914,-0.8414046206847391,0.4527380249749716,1.1842435545342656,-0.13607594178708304
0.0,0.9736748382143228,-0.218746027120349,0.1531388830264859,2.3316189565138723,-0.546008994349916
2.0,0.5271730143219242,1.9195804340868527,1.4009097780384354,0.5342165756446959,0.8419666794592999
2.0,0.2873520166803112,-0.8367760581974201,0.6474254919597782,0.9837963783650596,1.055097834671973
2.0,0.023910112304327744,-0.3394551638825854,-0.25802303582210784,-0.3022546092104859,-0.5291739224145373
0.0,-0.47217250952752127,-1.7264652598744963,-1.090714987087958,0.6880188084246367,-0.4158731124192087
2.0,0.24206561428238155,0.8380801148315119,-0.8503793547588518,0.29636202694215247,-1.5202396309489512
